row_index,subject_id,actual,probability,predicted
5,SYN-001,0,0.06623284284352748,0
12,SYN-034,0,0.1498057237608338,0
17,SYN-032,0,0.07407784306453317,0
18,SYN-013,0,0.05615427060049025,0
20,SYN-019,0,0.16606904754844948,0
21,SYN-069,1,0.9981641017458959,1
23,SYN-011,1,0.9918165516655361,1
35,SYN-001,0,0.06256391127004293,0
38,SYN-050,0,0.031762670926598964,0
39,SYN-005,0,0.09385735928585466,0
40,SYN-036,0,0.06477800935713574,0
46,SYN-036,0,0.10919037865617148,0
50,SYN-001,0,0.13207956130521883,0
60,SYN-069,0,0.0558132505619767,0
62,SYN-032,0,0.1460396430439537,0
65,SYN-046,0,0.07249249517510377,0
94,SYN-069,0,0.0676653084736441,0
102,SYN-013,0,0.054871715571968634,0
103,SYN-046,0,0.12206922721353207,0
106,SYN-069,0,0.10460301752626211,0
113,SYN-029,0,0.04608868467008496,0
118,SYN-001,0,0.08346802266686369,0
119,SYN-001,0,0.09450777109097137,0
123,SYN-029,0,0.05307824190347075,0
124,SYN-005,1,0.9864515191441309,1
125,SYN-023,0,0.09286249241788451,0
131,SYN-034,0,0.1594532997540295,0
144,SYN-069,1,0.999587628935941,1
148,SYN-019,0,0.043743198021621355,0
157,SYN-011,0,0.0782208253048339,0
160,SYN-031,0,0.052133602672310264,0
168,SYN-068,0,0.06132477100570111,0
169,SYN-023,0,0.05658763624412839,0
170,SYN-069,0,0.21908137517047885,0
176,SYN-032,0,0.06391197266530813,0
185,SYN-023,0,0.1489359198012795,0
188,SYN-019,0,0.1285724359099631,0
195,SYN-001,0,0.06757131356167419,0
201,SYN-036,0,0.06389523729573561,0
202,SYN-031,0,0.14739613084791406,0
203,SYN-001,0,0.08157315951908782,0
204,SYN-001,0,0.12041224657705608,0
211,SYN-071,0,0.16750271809337292,0
213,SYN-034,0,0.08416034122012493,0
215,SYN-050,0,0.053146816841529144,0
216,SYN-046,1,0.993165747385441,1
220,SYN-034,0,0.10793639715050539,0
221,SYN-019,0,0.05728935753787079,0
256,SYN-068,0,0.08729340303674787,0
260,SYN-013,0,0.059794584489631784,0
261,SYN-023,0,0.05812254734156382,0
264,SYN-034,0,0.09244134027381178,0
266,SYN-069,0,0.0991754895659072,0
273,SYN-050,0,0.10969955167281063,0
278,SYN-019,0,0.0815490231382394,0
284,SYN-019,0,0.12946162501401073,0
286,SYN-068,0,0.05266489533618279,0
290,SYN-068,1,0.9942902001654609,1
298,SYN-029,0,0.14101877036728325,0
302,SYN-032,0,0.10213112901076639,0
307,SYN-068,0,0.1345692089906916,0
315,SYN-071,0,0.04536820596817839,0
321,SYN-034,0,0.10287266325558127,0
332,SYN-011,0,0.061168195122400786,0
343,SYN-034,0,0.14031942933824487,0
345,SYN-050,0,0.0834464596951925,0
349,SYN-034,0,0.07264208199800351,0
350,SYN-071,0,0.06031862339847216,0
352,SYN-023,0,0.02600332641465569,0
355,SYN-068,0,0.13387227798218157,0
362,SYN-013,0,0.14177908431563732,0
364,SYN-005,0,0.05321566362729776,0
